user_id,item_id,rating
26615,3407,4
10104,1545,5
29544,1069,5
16439,182,5
5886,2227,4
801,1726,5
36077,6712,5
36980,4437,5
1957,4618,3
29100,13106,5
20443,213,1
34529,5371,5
5990,16964,5
38082,1036,1
36053,11246,5
32951,1946,5
25799,11609,5
12070,17292,5
28949,7264,5
27166,7693,2
26814,5817,5
9107,5623,5
20535,12982,2
33876,16811,4
25065,1127,5
1754,1527,5
30975,2676,5
28887,3476,5
28319,8615,5
6787,5143,1
9746,2875,1
33609,1792,5
10413,4796,5
10043,3537,5
937,16635,4
1081,518,5
6575,11549,5
14732,3439,5
31615,7655,3
27228,9224,5
4888,12617,4
35952,302,5
16484,12300,5
30273,167,5
712,3184,5
595,1462,4
2338,12,5
3670,13030,5
30878,5771,2
21384,2822,5
36628,4170,5
7784,1066,4
1012,5852,5
2553,6458,2
9550,4688,5
27300,1624,5
25665,9804,4
34734,7776,3
1645,2769,2
21324,16628,1
6414,302,5
4219,1435,5
4810,1609,5
5118,7841,4
7191,1885,1
1564,5547,5
37869,8499,5
9264,7027,5
7799,302,3
18697,5697,4
27947,698,5
2390,4994,5
20083,2236,4
13503,7749,5
29606,3077,4
20591,12103,5
20460,6658,5
8761,6562,3
12813,11784,1
7283,6197,1
3666,1270,5
14822,6522,4
10077,213,5
34857,15560,5
10045,6343,5
28588,4513,5
30345,6524,5
7297,281,5
34207,13173,5
26336,5261,5
1099,3341,5
6424,2165,2
8385,1913,4
24614,6426,5
37653,1870,5
36534,12941,4
32717,9205,5
36117,16643,5
9802,1885,4
8667,3883,5
27561,2692,5
997,59,5
31345,87,5
1202,3733,4
17090,4434,2
8458,2508,5
8210,3570,3
13966,688,1
11040,223,5
24850,5966,5
13410,165,5
13649,11234,5
11884,2107,5
29190,1117,3
2943,12626,4
13523,498,4
768,275,3
2371,13357,5
6487,493,5
12943,6042,4
11929,9092,1
36307,11985,5
6524,15367,1
3257,3915,4
20384,9215,5
25901,658,3
9042,2585,4
13678,4396,5
32447,2254,4
6950,6656,3
14927,5515,5
210,1853,4
17183,1501,5
8856,2693,3
15289,10073,5
2932,518,5
17545,1431,5
24025,5822,5
4079,890,5
26195,963,5
19012,2969,4
6694,707,3
25899,15558,5
1990,3981,4
27753,2939,5
21610,7613,5
7615,11812,5
34210,13954,2
9979,10381,5
22681,9939,5
21508,9568,5
5896,2065,4
16800,12367,5
7548,3339,3
5688,4372,5
32825,5535,3
7696,4866,5
37225,2944,5
19313,7192,5
5866,8241,5
91,7259,5
520,17657,5
2578,9763,4
4306,3664,2
36846,12878,2
6029,12623,5
1915,10130,5
15156,11121,5
14047,4549,5
33868,9927,3
34840,1500,5
4914,4446,5
880,10884,4
1631,7474,5
33444,4565,4
734,3119,5
37642,15464,1
8718,14113,4
2796,5629,5
8487,12221,5
34608,11132,4
552,16364,3
17360,3114,4
11556,8960,5
1907,1018,4
28615,6129,5
22261,1649,5
238,7732,5
22216,2065,5
31632,7620,5
19661,17796,4
9905,1939,4
3291,4572,4
8356,3461,5
37194,5124,5
6054,853,5
36470,1143,4
17123,2740,4
121,6617,4
11847,8432,5
18975,9804,4
18520,853,3
5307,3321,4
9171,15403,5
29692,1693,2
13310,8984,5
5075,3725,4
20562,9197,5
20280,3723,5
31617,6212,5
1970,4724,4
9680,14491,5
7426,6476,5
686,12051,5
13157,2102,5
25957,8464,5
4280,1117,4
13591,15581,5
4848,1813,5
6419,929,5
4759,1413,4
19626,1106,5
22535,5579,4
23920,9988,5
9801,14306,5
3038,6446,5
10690,4145,5
27238,3021,5
11497,15279,2
18190,1545,5
29894,3075,3
1400,10993,5
29377,5174,5
3018,4372,4
13845,673,4
5701,10642,5
14553,3184,4
21864,5567,5
26443,1907,5
38046,1170,5
8685,199,5
34528,15234,4
15681,1015,2
37447,11252,5
4969,4045,3
10948,1303,5
19586,7430,5
36293,3753,5
37723,12427,5
23421,271,5
32132,11140,1
9742,15178,2
34924,5481,5
28950,15882,5
15697,2211,3
8400,883,5
4409,2160,4
17174,2340,1
2756,1297,5
28456,3139,3
8267,4101,5
32781,14408,4
28708,15414,5
35239,14335,3
520,5533,5
3466,3854,5
26723,2693,5
2570,8417,5
2971,4433,5
29943,4622,5
27344,3708,5
9,3683,5
6639,540,5
32469,3779,1
29128,16438,5
5881,5874,5
20129,13458,5
21368,2340,5
19572,1846,5
32940,2157,5
29316,3108,2
13286,5345,5
27153,59,5
12901,3456,5
34497,2983,5
25305,12191,5
10282,15957,5
4730,2917,5
543,3378,5
282,370,4
17637,1262,4
15567,9964,5
2415,3310,5
18578,1585,5
21899,7098,4
25645,5612,5
30747,8916,4
6767,903,5
8494,2083,3
19213,15522,5
15147,9993,5
3432,3137,5
11767,3094,5
29540,8129,1
11278,5013,4
7332,4773,5
1660,6437,5
35698,1088,1
13471,5603,5
16594,4998,5
24173,154,5
9802,1894,5
10702,2948,5
1625,8569,2
33358,874,1
9576,582,5
5996,4924,5
20976,8055,2
470,1904,2
12415,3825,5
7372,260,4
29725,4108,4
21530,27,3
2642,10225,4
31554,1212,3
38027,365,5
2616,288,3
36974,1838,5
15116,12424,5
31553,11631,5
34327,1403,5
13200,9829,3
36745,6712,4
7198,1513,2
25259,12754,2
24794,4112,4
36865,77,5
3446,0,4
24926,17142,3
17606,8866,4
30112,13759,4
34352,8369,5
8642,145,5
32439,9654,1
30592,16926,4
21855,17550,5
31525,13443,1
1438,4384,5
24847,500,5
31211,12474,5
21141,12062,2
17414,3115,1
36124,5084,4
23722,967,4
5615,1884,4
13036,644,5
226,3975,5
33471,1833,1
31935,3086,5
23128,7453,5
10778,13404,4
24583,5966,5
33090,2688,5
5830,2578,4
23941,8578,5
34609,2362,5
35447,4225,5
31589,490,5
38164,3812,4
6999,10839,5
27529,6051,5
16560,9935,5
2383,3897,4
18299,11641,3
14077,8547,5
34232,1528,4
4861,13011,5
27250,1106,5
18511,5883,5
9805,6083,5
36214,8598,2
24198,1866,5
24949,8851,5
17344,2302,5
419,1914,2
16504,10416,5
8699,15000,5
6644,277,5
5645,154,5
10554,29,4
5249,513,5
18189,1746,5
25720,1959,5
21748,4529,5
17139,2861,4
9063,5926,5
2338,864,3
16323,8327,3
27778,9114,5
5913,11032,5
9890,1424,5
6759,2286,5
4973,2171,5
34156,920,5
30973,2489,5
15558,6966,1
1409,3076,5
5808,827,1
37055,1511,5
35918,14959,4
22751,8002,5
14553,8257,5
24181,4507,5
5375,12477,5
2739,3708,4
32995,656,5
5194,9313,1
3251,4600,4
10685,1881,5
7264,2993,5
19606,4437,5
29384,1636,5
37304,6005,5
18837,14627,4
23852,954,5
10320,17088,1
22878,359,4
4855,333,3
6735,2355,5
13123,8274,4
34124,1390,4
20654,1402,2
18647,2951,5
16082,5091,5
15880,11345,5
28000,7402,5
8250,5858,5
528,2160,5
33416,2653,5
16929,2794,2
24619,4746,5
9688,351,4
14161,10756,5
20532,11724,5
6318,771,5
1104,15811,5
5587,10411,5
2484,4433,5
15991,3975,5
3367,213,5
3251,1357,3
956,2811,4
6439,7280,5
27698,6124,4
12781,9748,5
20534,1624,5
18548,13202,5
6390,17326,5
6606,4442,5
14628,2585,5
17730,8389,1
16252,9579,5
5518,7552,2
34473,4024,4
3268,5740,5
27334,7312,5
24359,12353,5
12973,2593,4
4724,3118,4
27431,4326,4
5014,302,4
29318,4033,2
21403,897,5
9922,1487,4
11487,136,5
27904,5004,5
37211,9347,5
5988,8980,3
31679,8768,5
6480,5358,5
15706,8101,5
12246,7786,4
11666,275,1
11013,1290,5
29339,2545,3
27519,1201,5
7713,213,4
27704,358,4
184,14283,5
32813,1966,5
4988,2726,5
5019,364,4
4221,808,4
33199,3647,5
11811,9351,4
26224,4436,5
18170,12242,5
3086,432,5
36010,6036,3
13925,11093,4
13491,500,3
26403,2296,5
868,1058,5
4461,8242,5
17725,15403,5
24127,7379,5
37896,9325,1
12139,12957,5
23252,7264,2
24220,10777,5
7645,665,4
2259,1618,4
29670,7504,5
28915,17513,5
37590,7269,5
14162,15801,5
33190,792,4
5883,2276,4
23542,642,5
8777,15856,4
14382,15933,5
32072,12693,5
11838,5687,4
1708,7730,5
13204,8975,5
6112,1058,5
14182,9993,5
20485,5666,5
7763,288,3
26235,1991,5
35177,211,4
413,634,4
7926,4686,4
24100,3957,5
25540,10164,5
26597,553,3
31799,13774,5
4703,1088,5
27787,897,5
10427,7646,5
11298,1187,4
35507,4272,5
28978,8436,4
23181,5444,5
31544,497,5
2302,14180,5
25302,3750,5
23234,13376,4
15361,3558,5
7993,1035,4
19830,4184,5
8236,2416,5
27046,1011,4
27937,2565,4
1300,3025,2
4640,7551,5
33150,7359,4
13681,6172,5
28747,7928,4
6824,575,5
18590,3202,3
9593,2064,4
5194,5336,5
18941,2782,5
2654,12443,4
16620,1032,5
7638,1185,5
20894,2234,5
37822,4252,5
24994,2200,5
37279,3038,5
27241,1600,4
10928,3078,5
6954,4821,2
8934,15153,5
38348,8676,5
12572,15589,5
12058,8794,5
26397,7141,5
35456,1064,5
5177,278,5
24388,4441,1
3889,4801,5
26426,5333,5
9477,7751,5
17777,5940,4
209,10019,5
718,1108,5
2074,3593,5
37769,3321,5
13270,11040,5
25951,80,4
17563,2216,5
18270,1859,5
8710,302,5
21814,3834,5
6403,17784,5
31622,8954,5
25263,963,1
7294,9054,5
17316,86,4
8780,6007,5
1525,2834,5
27189,11796,5
12517,5738,5
29361,6008,5
12608,8337,5
16123,3401,5
6415,2692,5
38324,7655,5
11825,211,5
10747,225,5
14883,1393,5
29503,8845,5
17050,8836,5
18,503,4
3545,908,5
7653,3566,5
754,3852,4
14747,12640,5
953,3346,1
24785,16870,1
32653,3315,2
37172,9701,5
11385,641,5
1402,15462,3
30022,6744,5
8779,12817,5
10802,5965,1
32933,9490,5
20614,1647,5
10,5321,5
1195,16172,4
28322,872,4
36327,3263,5
14896,15638,5
7485,8967,3
27017,2,4
1005,192,5
22905,4548,5
3834,13018,5
13739,6365,4
9297,1627,4
37802,4158,3
2417,3205,5
1765,2537,5
16765,452,3
32521,3309,5
24107,1170,5
34769,12643,3
166,281,5
2851,1474,4
14161,2068,5
34699,17422,1
5945,5840,4
23545,12177,3
1429,2002,4
37438,2011,2
34216,2192,4
36005,12435,5
6453,2458,3
18160,15728,5
34231,2739,4
5934,3409,4
25291,211,5
8671,8836,5
35228,15952,5
24381,638,5
28855,366,2
942,5231,4
21901,1517,5
15859,1755,4
17518,4427,2
22474,2087,5
3173,3756,5
19055,15844,4
29374,16277,1
25769,7257,2
1715,3199,5
14432,17360,5
28512,3538,5
20507,14678,5
9712,497,5
6977,4875,5
24338,4651,5
3443,12934,4
14579,808,5
27445,4134,5
27295,7743,2
6835,1109,5
13270,685,5
3346,14360,5
23374,8534,5
7652,2364,5
24879,6360,5
23231,2391,3
3648,8212,1
13193,13862,1
10265,12855,5
25058,7074,5
16022,3812,5
17761,3037,5
11345,2966,1
18642,1035,4
26494,6848,5
36676,2311,1
501,784,4
16515,2446,4
2851,6680,2
12381,511,2
6184,2770,5
6713,8134,5
1639,2247,5
9177,2785,5
25900,4655,5
35513,5096,5
283,5875,2
24363,9146,5
5057,2861,2
18377,13319,4
17848,4372,5
6334,333,5
32189,6607,5
348,4924,1
23779,7182,5
1967,4,4
1455,8605,5
33601,677,4
2393,1020,5
18327,5572,4
11616,9639,3
4428,942,5
4006,7007,5
22211,17055,5
13900,13926,4
9773,2937,2
6179,1297,5
38195,3033,3
2699,13901,4
29979,8566,5
20218,6045,5
30385,12252,5
27052,16450,4
387,3374,4
5612,6843,5
409,114,5
20746,2896,4
2561,3139,5
1281,8765,4
33366,5942,5
15960,657,4
20637,521,5
31359,530,4
18418,3158,5
22974,17506,5
6089,15343,5
9035,484,5
956,1035,4
2868,1877,5
10086,2309,4
1729,2677,5
1970,1811,4
10675,3670,4
12746,3799,5
14871,6165,5
28150,1294,5
5998,11462,5
115,1001,4
11163,14940,5
3765,9308,5
30756,1185,5
3850,1186,4
21672,6968,5
34062,3341,4
12858,330,3
8487,3936,4
11044,14171,5
20142,13288,5
36658,100,5
35499,225,5
23101,3072,5
7714,7027,5
31787,5878,4
7124,17530,5
9367,9916,3
23641,9566,4
15090,10843,5
2786,15246,4
32994,14023,5
38208,1555,5
8274,10886,5
36202,3351,5
1118,11649,1
2447,2644,5
15790,7270,5
1685,11341,5
27356,14586,2
29369,13495,3
18627,6748,5
19586,6492,4
26018,1920,5
495,594,3
4609,14486,4
24964,1960,2
7239,1018,4
30202,6653,5
31313,5866,5
4279,12107,5
37011,1636,5
36683,834,5
5024,5050,5
20134,2257,5
2085,2280,5
38019,2296,5
31334,1179,5
14746,5136,4
30271,2051,5
18540,10714,4
31166,2498,5
3279,2966,4
619,3374,5
14989,5446,4
36601,6968,5
21140,4221,5
37574,14572,4
18981,252,4
23281,9430,5
1996,4130,5
3793,4674,5
7531,9336,5
9757,5429,5
15373,3295,5
9161,9160,4
18087,11662,4
6183,3129,5
29614,6789,2
35620,11732,5
38283,1170,5
3420,5489,5
19115,7221,3
24844,955,4
6843,452,5
7932,8385,3
10950,6060,5
15474,277,5
32454,6868,2
32135,17051,2
3239,1140,3
31264,13538,5
23547,10732,5
10983,1022,5
28508,10895,5
34460,15213,5
12314,3065,5
18816,4901,5
9802,4283,3
9854,2068,2
1632,3558,4
11719,432,5
34705,6288,4
4280,7861,5
1138,1190,5
29744,5839,5
30385,182,4
7603,9532,5
33671,17604,5
30114,8312,3
6742,4569,4
26909,15919,2
31010,13233,5
1705,12557,5
10999,418,4
13080,4849,5
25789,12153,5
21275,4653,5
38053,2898,5
27546,6518,5
21316,1170,5
31837,5955,4
10001,1757,5
16294,11688,5
6606,3482,5
18205,7299,4
1840,6263,5
34587,3285,5
29367,5026,5
36671,13242,5
5206,7808,5
4079,9367,4
15910,17220,5
22211,15583,5
24444,302,5
3598,5158,5
14376,59,5
9620,12422,5
619,661,5
36891,2211,4
35696,182,5
10667,8229,4
2703,4148,5
29554,8118,5
6191,3589,5
8581,5944,5
9924,386,5
37081,2464,1
28094,2257,5
35013,14477,5
4289,3093,5
28424,7427,3
2063,7922,3
1786,926,3
1178,3050,3
4152,5418,5
37575,4942,5
8870,13617,5
26667,1886,1
8993,3123,5
984,1347,5
10729,347,5
11551,4847,5
19849,350,5
1697,771,5
6359,1174,5
35485,4983,5
5837,8162,5
31919,10254,5
5267,8026,5
10798,3457,4
1974,3727,3
20845,3189,3
12985,5776,5
6687,13497,1
21460,13036,3
34040,6347,3
28566,2336,5
1566,4431,3
35479,9595,5
5571,864,4
5732,11729,5
9163,8971,2
11936,3984,5
7191,76,1
7524,413,5
31198,2230,1
12801,555,5
15991,5213,4
718,5943,5
34407,11096,5
19282,3910,5
29792,359,5
23733,4819,5
11024,3200,5
11558,7027,3
14298,14119,3
6524,714,5
692,10513,5
29198,7683,5
8797,4776,5
30562,11861,5
33442,2257,4
830,6103,5
2492,503,4
145,14218,5
26783,942,5
3590,12586,5
3648,15852,3
24009,9052,5
30223,10374,5
17350,10560,5
24182,5710,4
31627,4278,5
22714,15678,3
37550,1155,5
11082,9537,5
6774,9377,5
35179,12571,4
10871,7496,5
12707,10767,5
13223,5139,4
3446,2884,5
34918,3291,2
26303,1533,2
32132,4439,3
22324,1911,4
12881,10176,5
32225,8694,5
36047,2968,5
15768,12552,3
9908,4001,5
4024,1871,1
37822,5417,5
29835,6364,4
33183,13201,5
5672,728,3
9919,1455,5
30553,7233,5
19468,3506,5
33425,200,5
9496,3143,5
2243,2376,5
21385,17164,5
11281,2472,5
337,2922,5
2580,1426,1
15842,16873,5
4479,1059,3
29692,2673,5
20784,5820,5
28194,4549,5
6099,302,3
763,10747,5
4123,8298,3
3850,13809,5
1174,6522,5
8180,8657,2
30916,2405,3
36056,11584,5
29334,4798,3
36101,9077,4
34259,4648,4
19622,5697,1
11742,6012,5
20773,8676,3
35111,484,5
21310,3783,4
24958,1435,5
27889,4538,5
9758,15933,5
34996,816,5
25858,10913,5
18930,2272,5
14659,6440,5
15687,1290,5
35702,3908,4
8412,16337,5
35023,17285,5
9583,1204,5
22473,4067,5
30699,17393,5
371,107,4
8939,473,3
13233,5711,5
3219,1173,5
3139,3006,5
17618,7789,5
739,7808,3
3577,13951,3
1474,4467,5
28419,13460,5
5515,158,5
34749,15962,4
7712,7019,5
37214,10250,5
22788,3803,5
31500,4142,5
3865,4276,4
32995,7232,4
14128,3926,4
18839,9438,5
37648,8102,5
12765,6855,3
3161,12112,5
2600,16853,5
4221,1700,5
596,11412,3
1720,6087,5
32163,6144,4
30514,211,5
6185,6581,5
5981,575,5
16691,14647,5
28068,34,5
27705,8500,5
5808,1165,5
25330,1122,5
33713,15092,5
37729,12370,5
2628,2697,5
4000,6672,5
8486,617,5
835,17070,5
37556,335,3
17992,14067,5
18081,7562,3
14515,234,1
157,4345,3
34654,7502,5
1536,4237,5
24210,416,5
1295,17700,5
6781,1302,5
12220,3921,5
214,3828,5
1995,12810,5
34264,9696,4
11291,1609,5
23186,12059,5
4819,1435,5
32481,1739,5
23445,8274,5
30881,8485,1
36619,136,5
29262,5241,5
26853,10101,5
27610,12263,5
37294,1433,5
2069,609,5
2896,3093,5
31594,1479,5
6253,5511,5
3322,287,4
6729,12983,5
7705,15451,5
17216,1029,5
31332,15333,5
11306,3674,5
18764,27,5
104,9296,5
1340,14036,4
17816,370,5
21771,1550,5
36970,7827,5
9187,6877,5
23196,1390,5
9794,9532,5
20972,2831,4
14174,1768,5
10934,7961,4
16529,16724,5
31986,2983,5
15987,10395,5
604,1405,5
5295,5611,4
37715,3718,5
30996,1256,3
10820,2226,1
10348,3312,5
9097,6522,5
37863,9043,5
13173,2222,4
2203,13381,5
14589,436,5
19378,11363,5
8978,213,5
32671,5645,5
4873,1063,4
31547,5920,5
7484,10766,5
29676,1791,5
2951,5045,5
689,281,4
2366,2134,5
16357,698,5
2625,13539,5
20813,3489,5
4079,2950,2
26168,6651,4
4199,4192,5
2283,3383,4
27556,17742,4
33497,778,5
37328,3984,5
205,2848,3
27279,16093,5
6774,8454,4
3868,3052,5
7118,1578,5
29417,6417,5
36651,3465,4
21025,369,5
23949,6921,5
22940,1987,5
24539,8973,5
24581,8702,3
29312,7038,5
37406,16019,5
19925,7629,3
13799,3423,2
16371,9785,5
28022,8355,5
34896,14869,5
24344,7625,5
34355,7898,5
34055,3898,4
1771,1331,5
5792,534,5
1651,17229,1
12542,947,5
25723,8942,5
3598,1643,4
30354,10292,5
12909,9368,5
31795,527,5
3757,3886,1
33689,7446,5
255,5660,5
14832,1295,5
15816,2915,3
597,7348,3
33843,3964,4
4614,3790,5
38239,5102,4
9276,4328,5
15732,14248,3
2923,2551,5
14082,4230,4
4016,2888,3
9532,8476,5
34624,1134,5
599,1543,4
1432,393,5
33060,4632,5
36303,5660,5
4191,6313,5
787,6049,5
2561,6107,3
18945,5004,3
10693,1611,5
6400,4379,4
9942,7185,5
35343,16216,2
3883,15433,3
38401,6535,4
6452,1500,2
34516,4025,5
26699,520,5
28070,6926,5
21666,9215,5
2608,1165,5
7594,1534,5
7792,10983,5
9981,1065,3
18311,2446,5
22550,9092,1
23218,744,5
37002,789,5
18351,16179,5
16410,16375,5
1190,590,2
11174,2377,4
3097,2158,5
37404,2453,5
23402,11650,5
14707,15402,1
1532,2330,5
37421,2834,3
2280,9862,5
21675,2902,5
18040,3847,5
25107,606,5
28623,125,5
26749,12074,5
7248,2226,5
33840,6233,5
18391,13962,5
35847,9507,5
8087,9625,4
15373,1173,4
7405,8420,4
13765,497,5
31932,14798,4
6885,1682,5
30583,9758,3
37633,6727,4
34227,8571,5
2646,5866,3
24808,2983,5
13661,884,4
32529,2324,5
7307,788,1
851,5745,3
1432,734,5
7823,15674,5
9550,9114,5
37159,1766,4
2601,5142,5
4150,1856,4
22574,3779,3
25483,2237,5
32525,16859,5
5013,10194,5
15923,1901,5
29644,6709,5
20132,13929,1
648,864,5
23408,10419,5
15360,12476,5
16113,887,1
26688,2139,4
32268,7361,5
27723,10020,1
33211,2845,5
5713,13308,5
14874,2825,4
28847,2835,5
3245,7179,4
15849,97,3
18335,1960,5
4173,10793,5
22819,7467,5
338,10218,4
5848,358,4
21083,0,5
1345,5351,1
33864,2612,5
34635,17596,1
13373,8593,4
16523,5433,3
18135,10772,1
13948,5016,4
20051,7467,4
17622,1390,5
918,10280,5
17722,17637,1
28694,17165,2
7946,17796,5
4177,7124,1
19320,16261,3
37476,1753,5
14837,6151,5
590,7259,5
35129,127,5
6134,7958,5
37453,5508,5
37461,15543,4
22108,13061,5
1865,4438,4
34032,6823,5
24188,11103,5
29770,395,2
28444,158,5
13146,2199,5
35751,2731,5
9208,2859,5
13274,1606,2
3730,95,5
29214,6497,5
3769,4536,4
18578,5880,5
37412,6455,5
29435,4893,3
17193,1761,5
28833,2829,3
12600,9590,5
5431,5715,5
29869,4410,1
59,12672,4
530,5481,5
31437,2702,5
1242,17622,2
24805,446,5
10730,5715,1
4715,1884,5
33635,11307,4
2886,4918,5
5905,7124,5
17457,1127,4
16727,7061,5
15965,426,3
26013,12349,5
18759,4842,4
24824,6901,5
4189,8640,3
17620,548,5
16144,5260,5
1729,14535,5
34148,5295,5
31127,2404,5
23167,7090,5
3495,753,4
11510,3378,5
20840,6803,5
33521,8048,5
1708,4584,5
29228,3813,5
18989,4893,4
24324,6478,5
11527,16631,5
2353,3139,4
484,395,3
17398,4710,5
9207,9135,5
31269,1373,2
25042,86,5
11854,2940,4
33207,6245,5
4287,6249,4
1488,937,5
13701,7855,5
7770,9546,3
5017,2146,5
799,2209,5
37696,59,5
2005,8675,5
29557,12063,4
33099,2629,5
36424,2875,5
29328,10656,5
5531,7936,5
23420,2896,5
17071,429,5
24766,2399,3
29826,1520,5
822,13411,5
15485,9510,5
1152,4538,4
3415,1991,5
10146,1264,4
30432,12799,4
15303,6034,5
21863,6482,5
3648,11610,4
3298,4073,5
36806,1065,3
6760,4686,2
34528,369,5
6550,1859,5
2618,11815,3
4819,11863,5
26168,1962,5
38357,9018,1
37884,4513,5
2013,7629,4
34295,1292,5
11147,828,2
15249,6969,5
30939,3911,5
19436,13939,1
10045,3885,5
32645,11227,5
4264,2192,5
26585,9102,5
12255,808,3
8278,7242,5
26260,4018,5
13957,7104,5
37611,9991,5
834,7572,5
4460,1915,4
31117,11020,3
27815,16407,5
9357,13230,5
320,1609,5
22995,15528,5
21894,1920,5
25237,11116,3
2310,12377,5
7372,3448,4
6320,4629,2
12902,5084,4
1650,6745,3
37401,1560,5
520,2518,5
5670,3717,5
34120,4692,5
28500,1363,4
20203,7104,5
59,4245,5
18250,5746,3
8851,2002,5
5281,3968,4
9016,452,5
36957,7721,5
7109,12200,5
10138,12766,4
8667,887,3
11142,6514,5
27087,16626,5
25847,1479,5
24244,913,4
15632,12524,5
409,7821,5
29618,17252,3
14242,2940,5
16715,12177,3
37942,6888,5
36142,4819,5
35154,11181,5
1545,14847,5
2983,17382,5
16081,328,4
21100,6866,5
10291,4349,5
8965,4397,5
26210,1348,4
18811,4921,5
14549,1165,4
1955,11609,5
11499,12430,5
520,1172,5
3034,704,4
34845,707,5
1532,1226,5
25433,8101,5
34676,717,5
1091,462,5
13038,5950,4
323,5215,4
13447,9220,4
15296,756,5
7019,10221,3
9357,792,5
8332,13617,5
19315,1454,3
36566,15996,5
14120,13730,5
34758,15697,5
33770,14470,4
33705,7899,4
34436,4795,5
15360,1760,5
34499,14419,4
11381,16215,5
318,7913,5
20537,9427,4
24069,11195,5
16028,1427,5
22259,1885,3
32131,10957,4
16353,6017,5
5550,2237,5
5929,3697,5
6039,11421,4
10535,13614,5
38399,8823,5
3738,1352,1
5066,416,4
37776,9241,4
34555,9908,4
28799,2438,5
11057,12699,5
2739,2688,5
25884,7043,5
7041,1507,2
26527,8554,3
2865,7572,5
19385,838,5
6318,6823,4
16722,7840,5
1515,3960,4
21947,2134,5
3030,2877,5
35918,1338,4
32771,4667,5
15539,2947,5
31841,15888,5
3030,489,4
656,1147,5
4280,2085,5
31142,6011,3
35376,14423,5
11548,4105,5
15986,274,5
31020,7026,5
33491,10793,5
13885,9276,5
17334,27,5
31801,9018,5
29068,6622,4
34141,3236,5
36828,5465,4
28924,6681,4
13292,8580,4
17180,2966,4
3251,4423,3
38368,6313,5
2235,8501,1
34580,10166,1
15291,11930,5
33559,2185,4
932,10453,3
2932,8249,3
24004,7447,5
35219,6340,5
37422,1793,1
525,1135,5
14737,9643,2
23022,13580,5
420,120,4
2492,4379,4
8662,6222,5
21558,7738,5
37129,13035,5
23068,11298,5
34578,6805,5
13905,4955,5
8003,11704,5
30969,15083,3
810,2461,3
33159,9127,5
2466,9319,4
2722,2282,5
22165,15569,3
7028,5272,4
18751,98,5
26828,1434,4
26640,1654,5
20884,10660,5
5320,1839,5
27510,4378,5
9659,4176,5
8563,808,3
23272,1297,5
6133,12233,4
13221,2464,4
13067,9707,3
8741,3268,5
26458,4091,5
3890,12058,5
14471,688,3
4873,1393,5
22586,1425,2
20994,1936,5
33778,11976,5
17356,10990,5
29498,3906,4
34792,10167,5
28140,5844,2
31678,11313,5
6195,8643,5
33697,5256,4
4969,2755,5
1695,35,2
21551,3595,5
5598,3427,5
33214,13333,5
19056,1429,5
1081,1856,4
17346,8369,1
286,1226,4
34949,4,5
35419,4611,3
21367,650,5
16419,2397,5
1585,2355,5
32329,14621,5
4549,290,5
8067,11983,5
19,8211,2
14406,13157,5
1138,12188,4
3184,1550,5
38145,7568,5
18717,6049,5
18261,1152,5
27458,17198,5
235,10392,5
3792,6604,5
29036,8010,3
33610,756,5
5909,5549,4
32085,5908,3
13501,277,5
241,1185,1
15138,1659,2
6848,661,4
26367,8329,2
27510,1185,4
19371,7571,5
33061,14513,5
11098,15636,1
25586,6523,5
35206,9988,5
32140,8211,3
12868,13658,5
35147,2312,5
8214,3131,3
27294,5235,5
12731,2219,5
1406,10384,5
5508,3210,5
2032,6500,5
37705,3524,5
35275,2734,4
19340,1568,4
27484,519,4
26126,1285,5
11446,3847,5
1083,8058,5
3467,2828,5
32786,13435,5
705,5985,5
25185,10899,5
6405,734,2
9632,1328,5
9802,733,5
3078,14908,5
512,6860,2
29653,3753,5
22828,9369,3
8640,1268,5
10087,14259,5
16030,14206,5
8708,370,2
10698,11197,5
1532,1035,5
38204,7875,5
883,59,5
2700,6825,4
37134,13882,5
24201,1487,5
14376,3370,4
2101,7543,2
33263,5379,5
36718,5875,5
32021,178,5
27158,9298,5
34458,1864,1
4338,1075,4
16184,4328,5
5711,1391,5
2073,2835,5
2834,550,3
24853,4041,5
22599,8964,5
16247,1876,2
26091,14958,5
7630,2401,2
28397,5598,5
6009,5699,5
24732,6744,5
22492,6771,5
34378,3974,5
37124,3056,4
18060,7376,2
14622,6112,4
18232,9216,4
32251,2036,4
221,1551,5
409,1914,5
5323,842,5
10590,567,5
21175,1813,5
28072,5568,4
27760,9460,5
32797,7880,5
18272,13914,3
15827,11047,4
19029,16376,5
7607,5483,5
36824,2399,1
1454,799,5
10152,564,5
8661,7705,5
16769,551,5
17180,347,2
2259,144,5
17851,1879,4
24101,11062,4
1444,3603,5
4007,4354,2
5315,5630,5
3545,13430,5
1532,1048,5
36515,9736,5
17894,2465,5
21339,8493,5
36167,6796,2
26403,749,3
4757,16850,3
36,208,3
26080,17416,1
11612,335,3
27571,211,5
18331,15851,4
2671,1265,4
24906,2828,5
31349,1336,5
3085,4721,5
